Facility Code,Commodity Type,Period,Ideal Stock Amount
N115,UNSPSC|51201609,SCH001|Jul2017,2500
N115,UNSPSC|51201609,SCH001|Aug2017,4500
N115,UNSPSC|51201609,SCH001|Sep2017,4000
N115,UNSPSC|51201609,SCH001|Oct2017,3500
N115,UNSPSC|51201609,SCH001|Nov2017,8500
N115,UNSPSC|51201609,SCH001|Dec2017,7100
N115,UNSPSC|51201609,SCH001|Jan2018,6700
N115,UNSPSC|51201609,SCH001|Feb2018,2500
N115,UNSPSC|51201609,SCH001|Mar2018,5200
N115,UNSPSC|51201609,SCH001|Apr2018,5400
N115,UNSPSC|51201609,SCH001|May2018,3200
N115,UNSPSC|51201609,SCH001|Jun2018,5500
N115,UNSPSC|51201609,SCH001|Jul2018,5400
N115,UNSPSC|51201609,SCH001|Aug2018,1200
N115,UNSPSC|51201609,SCH001|Sep2018,8700
N115,UNSPSC|51201609,SCH001|Oct2018,4100
N115,UNSPSC|51201609,SCH001|Nov2018,6200
N115,UNSPSC|51201609,SCH001|Dec2018,3400
N115,UNSPSC|51201621,SCH001|Jan2017,2400
N115,UNSPSC|51201621,SCH001|Feb2017,5400
N115,UNSPSC|51201621,SCH001|Mar2017,3200
N115,UNSPSC|51201621,SCH001|Apr2017,6800
N115,UNSPSC|51201621,SCH001|May2017,9400
N115,UNSPSC|51201621,SCH001|Jun2017,6000
N115,UNSPSC|51201621,SCH001|Jul2017,2300
N115,UNSPSC|51201621,SCH001|Aug2017,4500
N115,UNSPSC|51201621,SCH001|Sep2017,9800
N115,UNSPSC|51201621,SCH001|Oct2017,5700
N115,UNSPSC|51201621,SCH001|Nov2017,8100
N115,UNSPSC|51201621,SCH001|Dec2017,1900
N115,UNSPSC|51201621,SCH001|Jan2018,3700
N115,UNSPSC|51201621,SCH001|Feb2018,9400
N115,UNSPSC|51201621,SCH001|Mar2018,5600
N115,UNSPSC|51201621,SCH001|Apr2018,8000
N115,UNSPSC|51201621,SCH001|May2018,6600
N115,UNSPSC|51201621,SCH001|Jun2018,6600
N115,UNSPSC|51201621,SCH001|Jul2018,1000
N115,UNSPSC|51201621,SCH001|Aug2018,3000
N115,UNSPSC|51201621,SCH001|Sep2018,1800
N115,UNSPSC|51201621,SCH001|Oct2018,8500
N115,UNSPSC|51201621,SCH001|Nov2018,5600
N115,UNSPSC|51201621,SCH001|Dec2018,9400
N119,UNSPSC|51201647,SCH001|Jan2017,5700
N119,UNSPSC|51201647,SCH001|Feb2017,5200
N119,UNSPSC|51201647,SCH001|Mar2017,3800
N119,UNSPSC|51201647,SCH001|Apr2017,4600
N119,UNSPSC|51201647,SCH001|May2017,5600
N119,UNSPSC|51201647,SCH001|Jun2017,9600
N119,UNSPSC|51201647,SCH001|Jul2017,6100
N119,UNSPSC|51201647,SCH001|Aug2017,5700
N119,UNSPSC|51201647,SCH001|Sep2017,2700
N119,UNSPSC|51201647,SCH001|Oct2017,8900
N119,UNSPSC|51201647,SCH001|Nov2017,4300
N119,UNSPSC|51201647,SCH001|Dec2017,4700
N119,UNSPSC|51201647,SCH001|Jan2018,9700
N119,UNSPSC|51201647,SCH001|Feb2018,7400
N119,UNSPSC|51201647,SCH001|Mar2018,5300
N119,UNSPSC|51201647,SCH001|Apr2018,5000
N119,UNSPSC|51201647,SCH001|May2018,7100
N119,UNSPSC|51201647,SCH001|Jun2018,2100
N119,UNSPSC|51201647,SCH001|Jul2018,2500
N119,UNSPSC|51201647,SCH001|Aug2018,8300
N119,UNSPSC|51201647,SCH001|Sep2018,4900
N119,UNSPSC|51201647,SCH001|Oct2018,3700
N119,UNSPSC|51201647,SCH001|Nov2018,2500
N119,UNSPSC|51201647,SCH001|Dec2018,4900
N119,UNSPSC|51201616,SCH001|Jan2017,8300
N119,UNSPSC|51201616,SCH001|Feb2017,9200
N119,UNSPSC|51201616,SCH001|Mar2017,6400
N119,UNSPSC|51201616,SCH001|Apr2017,7800
N119,UNSPSC|51201616,SCH001|May2017,5500
N119,UNSPSC|51201616,SCH001|Jun2017,4400
N119,UNSPSC|51201616,SCH001|Jul2017,6300
N119,UNSPSC|51201616,SCH001|Aug2017,4000
N119,UNSPSC|51201616,SCH001|Sep2017,6100
N119,UNSPSC|51201616,SCH001|Oct2017,5000
N119,UNSPSC|51201616,SCH001|Nov2017,7400
N119,UNSPSC|51201616,SCH001|Dec2017,6700
N119,UNSPSC|51201616,SCH001|Jan2018,4400
N119,UNSPSC|51201616,SCH001|Feb2018,5300
N119,UNSPSC|51201616,SCH001|Mar2018,4000
N119,UNSPSC|51201616,SCH001|Apr2018,1200
N119,UNSPSC|51201616,SCH001|May2018,3000
N119,UNSPSC|51201616,SCH001|Jun2018,5700
N119,UNSPSC|51201616,SCH001|Jul2018,4600
N119,UNSPSC|51201616,SCH001|Aug2018,8000
N119,UNSPSC|51201616,SCH001|Sep2018,9300
N119,UNSPSC|51201616,SCH001|Oct2018,1400
N119,UNSPSC|51201616,SCH001|Nov2018,6300
N119,UNSPSC|51201616,SCH001|Dec2018,7000
N119,UNSPSC|51201634,SCH001|Jan2017,1300
N119,UNSPSC|51201634,SCH001|Feb2017,4800
N119,UNSPSC|51201634,SCH001|Mar2017,3000
N119,UNSPSC|51201634,SCH001|Apr2017,9200
N119,UNSPSC|51201634,SCH001|May2017,3400
N119,UNSPSC|51201634,SCH001|Jun2017,2900
N119,UNSPSC|51201634,SCH001|Jul2017,2100
N119,UNSPSC|51201634,SCH001|Aug2017,3500
N119,UNSPSC|51201634,SCH001|Sep2017,9300
N119,UNSPSC|51201634,SCH001|Oct2017,3500
N119,UNSPSC|51201634,SCH001|Nov2017,2000
N119,UNSPSC|51201634,SCH001|Dec2017,2700
N119,UNSPSC|51201634,SCH001|Jan2018,1800
N119,UNSPSC|51201634,SCH001|Feb2018,3500
N119,UNSPSC|51201634,SCH001|Mar2018,6600
N119,UNSPSC|51201634,SCH001|Apr2018,7000
N119,UNSPSC|51201634,SCH001|May2018,4900
N119,UNSPSC|51201634,SCH001|Jun2018,8800
N119,UNSPSC|51201634,SCH001|Jul2018,3700
N119,UNSPSC|51201634,SCH001|Aug2018,9500
N119,UNSPSC|51201634,SCH001|Sep2018,6600
N119,UNSPSC|51201634,SCH001|Oct2018,8200
N119,UNSPSC|51201634,SCH001|Nov2018,1200
N119,UNSPSC|51201634,SCH001|Dec2018,1500
N119,UNSPSC|51201615,SCH001|Jan2017,7400
N119,UNSPSC|51201615,SCH001|Feb2017,6700
N119,UNSPSC|51201615,SCH001|Mar2017,4600
N119,UNSPSC|51201615,SCH001|Apr2017,1400
N119,UNSPSC|51201615,SCH001|May2017,8100
N119,UNSPSC|51201615,SCH001|Jun2017,9800
N119,UNSPSC|51201615,SCH001|Jul2017,1500
N119,UNSPSC|51201615,SCH001|Aug2017,1500
N119,UNSPSC|51201615,SCH001|Sep2017,4400
N119,UNSPSC|51201615,SCH001|Oct2017,6200
N119,UNSPSC|51201615,SCH001|Nov2017,6900
N119,UNSPSC|51201615,SCH001|Dec2017,8800
N119,UNSPSC|51201615,SCH001|Jan2018,7200
N119,UNSPSC|51201615,SCH001|Feb2018,3000
N119,UNSPSC|51201615,SCH001|Mar2018,6400
N119,UNSPSC|51201615,SCH001|Apr2018,3700
N119,UNSPSC|51201615,SCH001|May2018,2400
N119,UNSPSC|51201615,SCH001|Jun2018,5900
N119,UNSPSC|51201615,SCH001|Jul2018,9200
N119,UNSPSC|51201615,SCH001|Aug2018,5900
N119,UNSPSC|51201615,SCH001|Sep2018,9000
N119,UNSPSC|51201615,SCH001|Oct2018,4600
N119,UNSPSC|51201615,SCH001|Nov2018,5700
N119,UNSPSC|51201615,SCH001|Dec2018,1100
N119,UNSPSC|51201618,SCH001|Jan2017,6900
N119,UNSPSC|51201618,SCH001|Feb2017,8200
N119,UNSPSC|51201618,SCH001|Mar2017,6200
N119,UNSPSC|51201618,SCH001|Apr2017,2800
N119,UNSPSC|51201618,SCH001|May2017,7400
N119,UNSPSC|51201618,SCH001|Jun2017,9400
N119,UNSPSC|51201618,SCH001|Jul2017,2500
N119,UNSPSC|51201618,SCH001|Aug2017,1000
N119,UNSPSC|51201618,SCH001|Sep2017,7600
N119,UNSPSC|51201618,SCH001|Oct2017,7800
N119,UNSPSC|51201618,SCH001|Nov2017,6900
N119,UNSPSC|51201618,SCH001|Dec2017,3900
N119,UNSPSC|51201618,SCH001|Jan2018,9200
N119,UNSPSC|51201618,SCH001|Feb2018,4700
N119,UNSPSC|51201618,SCH001|Mar2018,3400
N119,UNSPSC|51201618,SCH001|Apr2018,5300
N119,UNSPSC|51201618,SCH001|May2018,7400
N119,UNSPSC|51201618,SCH001|Jun2018,1500
N119,UNSPSC|51201618,SCH001|Jul2018,1500
N119,UNSPSC|51201618,SCH001|Aug2018,7000
N119,UNSPSC|51201618,SCH001|Sep2018,6000
N119,UNSPSC|51201618,SCH001|Oct2018,6500
N119,UNSPSC|51201618,SCH001|Nov2018,8100
N119,UNSPSC|51201618,SCH001|Dec2018,4500
N119,UNSPSC|51201609,SCH001|Jan2017,6800
N119,UNSPSC|51201609,SCH001|Feb2017,6200
N119,UNSPSC|51201609,SCH001|Mar2017,9700
N119,UNSPSC|51201609,SCH001|Apr2017,9700
N119,UNSPSC|51201609,SCH001|May2017,2900
N119,UNSPSC|51201609,SCH001|Jun2017,5000
N119,UNSPSC|51201609,SCH001|Jul2017,8500
N119,UNSPSC|51201609,SCH001|Aug2017,8700
N119,UNSPSC|51201609,SCH001|Sep2017,3000
N119,UNSPSC|51201609,SCH001|Oct2017,8200
N119,UNSPSC|51201609,SCH001|Nov2017,6600
N119,UNSPSC|51201609,SCH001|Dec2017,9300
N119,UNSPSC|51201609,SCH001|Jan2018,2800
N119,UNSPSC|51201609,SCH001|Feb2018,3700
N119,UNSPSC|51201609,SCH001|Mar2018,9100
N119,UNSPSC|51201609,SCH001|Apr2018,1800
N119,UNSPSC|51201609,SCH001|May2018,8300
N119,UNSPSC|51201609,SCH001|Jun2018,4000
N119,UNSPSC|51201609,SCH001|Jul2018,1800
N119,UNSPSC|51201609,SCH001|Aug2018,1400
N119,UNSPSC|51201609,SCH001|Sep2018,2300
N119,UNSPSC|51201609,SCH001|Oct2018,4100
N119,UNSPSC|51201609,SCH001|Nov2018,9600
N119,UNSPSC|51201609,SCH001|Dec2018,7300
N119,UNSPSC|51201621,SCH001|Jan2017,2100
N119,UNSPSC|51201621,SCH001|Feb2017,5700
N119,UNSPSC|51201621,SCH001|Mar2017,5700
N119,UNSPSC|51201621,SCH001|Apr2017,8800
N119,UNSPSC|51201621,SCH001|May2017,6600
N119,UNSPSC|51201621,SCH001|Jun2017,4500
N119,UNSPSC|51201621,SCH001|Jul2017,5400
N119,UNSPSC|51201621,SCH001|Aug2017,1900
N119,UNSPSC|51201621,SCH001|Sep2017,8100
N119,UNSPSC|51201621,SCH001|Oct2017,5200
N119,UNSPSC|51201621,SCH001|Nov2017,2800
N119,UNSPSC|51201621,SCH001|Dec2017,9600
N119,UNSPSC|51201621,SCH001|Jan2018,2700
N119,UNSPSC|51201621,SCH001|Feb2018,3300
N119,UNSPSC|51201621,SCH001|Mar2018,8900
N119,UNSPSC|51201621,SCH001|Apr2018,8800
N119,UNSPSC|51201621,SCH001|May2018,1100
N119,UNSPSC|51201621,SCH001|Jun2018,4400
N119,UNSPSC|51201621,SCH001|Jul2018,3700
N119,UNSPSC|51201621,SCH001|Aug2018,1900
N119,UNSPSC|51201621,SCH001|Sep2018,6100
N119,UNSPSC|51201621,SCH001|Oct2018,2600
N119,UNSPSC|51201621,SCH001|Nov2018,9500
N119,UNSPSC|51201621,SCH001|Dec2018,9600
N121,UNSPSC|51201647,SCH001|Jan2017,1600
N121,UNSPSC|51201647,SCH001|Feb2017,8000
N121,UNSPSC|51201647,SCH001|Mar2017,6600
N121,UNSPSC|51201647,SCH001|Apr2017,2600
N121,UNSPSC|51201647,SCH001|May2017,2600
N121,UNSPSC|51201647,SCH001|Jun2017,5400
N121,UNSPSC|51201647,SCH001|Jul2017,5200
N121,UNSPSC|51201647,SCH001|Aug2017,9000
N121,UNSPSC|51201647,SCH001|Sep2017,9900
N121,UNSPSC|51201647,SCH001|Oct2017,5100
N121,UNSPSC|51201647,SCH001|Nov2017,2200
N121,UNSPSC|51201647,SCH001|Dec2017,2600
N121,UNSPSC|51201647,SCH001|Jan2018,7900
N121,UNSPSC|51201647,SCH001|Feb2018,2700
N121,UNSPSC|51201647,SCH001|Mar2018,8700
N121,UNSPSC|51201647,SCH001|Apr2018,4900
N121,UNSPSC|51201647,SCH001|May2018,1500
N121,UNSPSC|51201647,SCH001|Jun2018,1700
N121,UNSPSC|51201647,SCH001|Jul2018,9400
N121,UNSPSC|51201647,SCH001|Aug2018,5900
N121,UNSPSC|51201647,SCH001|Sep2018,2700
N121,UNSPSC|51201647,SCH001|Oct2018,7400
N121,UNSPSC|51201647,SCH001|Nov2018,7000
N121,UNSPSC|51201647,SCH001|Dec2018,4600
N121,UNSPSC|51201616,SCH001|Jan2017,6100
N121,UNSPSC|51201616,SCH001|Feb2017,6100
N121,UNSPSC|51201616,SCH001|Mar2017,9000
N121,UNSPSC|51201616,SCH001|Apr2017,8200
N121,UNSPSC|51201616,SCH001|May2017,6200
N121,UNSPSC|51201616,SCH001|Jun2017,2700
N121,UNSPSC|51201616,SCH001|Jul2017,3800
N121,UNSPSC|51201616,SCH001|Aug2017,9500
N121,UNSPSC|51201616,SCH001|Sep2017,9400
N121,UNSPSC|51201616,SCH001|Oct2017,7500
N121,UNSPSC|51201616,SCH001|Nov2017,2000
N121,UNSPSC|51201616,SCH001|Dec2017,2800
N121,UNSPSC|51201616,SCH001|Jan2018,1200
N121,UNSPSC|51201616,SCH001|Feb2018,6600
N121,UNSPSC|51201616,SCH001|Mar2018,4300
N121,UNSPSC|51201616,SCH001|Apr2018,2000
N121,UNSPSC|51201616,SCH001|May2018,5800
N121,UNSPSC|51201616,SCH001|Jun2018,6600
N121,UNSPSC|51201616,SCH001|Jul2018,5300
N121,UNSPSC|51201616,SCH001|Aug2018,9400
N121,UNSPSC|51201616,SCH001|Sep2018,3000
N121,UNSPSC|51201616,SCH001|Oct2018,4200
N121,UNSPSC|51201616,SCH001|Nov2018,8800
N121,UNSPSC|51201616,SCH001|Dec2018,6800
N121,UNSPSC|51201634,SCH001|Jan2017,6100
N121,UNSPSC|51201634,SCH001|Feb2017,7900
N121,UNSPSC|51201634,SCH001|Mar2017,8200
N121,UNSPSC|51201634,SCH001|Apr2017,8100
N121,UNSPSC|51201634,SCH001|May2017,9500
N121,UNSPSC|51201634,SCH001|Jun2017,3400
N121,UNSPSC|51201634,SCH001|Jul2017,7400
N121,UNSPSC|51201634,SCH001|Aug2017,6200
N121,UNSPSC|51201634,SCH001|Sep2017,4700
N121,UNSPSC|51201634,SCH001|Oct2017,3200
N121,UNSPSC|51201634,SCH001|Nov2017,5700
N121,UNSPSC|51201634,SCH001|Dec2017,1300
N121,UNSPSC|51201634,SCH001|Jan2018,5400
N121,UNSPSC|51201634,SCH001|Feb2018,9900
N121,UNSPSC|51201634,SCH001|Mar2018,5800
N121,UNSPSC|51201634,SCH001|Apr2018,8900
N121,UNSPSC|51201634,SCH001|May2018,6500
N121,UNSPSC|51201634,SCH001|Jun2018,2900
N121,UNSPSC|51201634,SCH001|Jul2018,9500
N121,UNSPSC|51201634,SCH001|Aug2018,5000
N121,UNSPSC|51201634,SCH001|Sep2018,7100
N121,UNSPSC|51201634,SCH001|Oct2018,8200
N121,UNSPSC|51201634,SCH001|Nov2018,2500
N121,UNSPSC|51201634,SCH001|Dec2018,8400
N121,UNSPSC|51201615,SCH001|Jan2017,6300
N121,UNSPSC|51201615,SCH001|Feb2017,5900
N121,UNSPSC|51201615,SCH001|Mar2017,9800
N121,UNSPSC|51201615,SCH001|Apr2017,8500
N121,UNSPSC|51201615,SCH001|May2017,2500
N121,UNSPSC|51201615,SCH001|Jun2017,2600
N121,UNSPSC|51201615,SCH001|Jul2017,3800
N121,UNSPSC|51201615,SCH001|Aug2017,5000
N121,UNSPSC|51201615,SCH001|Sep2017,9300
N121,UNSPSC|51201615,SCH001|Oct2017,4600
N121,UNSPSC|51201615,SCH001|Nov2017,2800
N121,UNSPSC|51201615,SCH001|Dec2017,4500
N121,UNSPSC|51201615,SCH001|Jan2018,5400
N121,UNSPSC|51201615,SCH001|Feb2018,7100
N121,UNSPSC|51201615,SCH001|Mar2018,5200
N121,UNSPSC|51201615,SCH001|Apr2018,9000
N121,UNSPSC|51201615,SCH001|May2018,7000
N121,UNSPSC|51201615,SCH001|Jun2018,5200
N121,UNSPSC|51201615,SCH001|Jul2018,1500
N121,UNSPSC|51201615,SCH001|Aug2018,9100
N121,UNSPSC|51201615,SCH001|Sep2018,6300
N121,UNSPSC|51201615,SCH001|Oct2018,4400
N121,UNSPSC|51201615,SCH001|Nov2018,3500
N121,UNSPSC|51201615,SCH001|Dec2018,7100
N121,UNSPSC|51201618,SCH001|Jan2017,7700
N121,UNSPSC|51201618,SCH001|Feb2017,7200
N121,UNSPSC|51201618,SCH001|Mar2017,1500
N121,UNSPSC|51201618,SCH001|Apr2017,7500
N121,UNSPSC|51201618,SCH001|May2017,1000
N121,UNSPSC|51201618,SCH001|Jun2017,5400
N121,UNSPSC|51201618,SCH001|Jul2017,3100
N121,UNSPSC|51201618,SCH001|Aug2017,9200
N121,UNSPSC|51201618,SCH001|Sep2017,5200
N121,UNSPSC|51201618,SCH001|Oct2017,3100
N121,UNSPSC|51201618,SCH001|Nov2017,1400
N121,UNSPSC|51201618,SCH001|Dec2017,8500
N121,UNSPSC|51201618,SCH001|Jan2018,4200
N121,UNSPSC|51201618,SCH001|Feb2018,8400
N121,UNSPSC|51201618,SCH001|Mar2018,5000
N121,UNSPSC|51201618,SCH001|Apr2018,3800
N121,UNSPSC|51201618,SCH001|May2018,6500
N121,UNSPSC|51201618,SCH001|Jun2018,7300
N121,UNSPSC|51201618,SCH001|Jul2018,3800
N121,UNSPSC|51201618,SCH001|Aug2018,1500
N121,UNSPSC|51201618,SCH001|Sep2018,9600
N121,UNSPSC|51201618,SCH001|Oct2018,6400
N121,UNSPSC|51201618,SCH001|Nov2018,2900
N121,UNSPSC|51201618,SCH001|Dec2018,9400
N121,UNSPSC|51201609,SCH001|Jan2017,7800
N121,UNSPSC|51201609,SCH001|Feb2017,1400
N121,UNSPSC|51201609,SCH001|Mar2017,2600
N121,UNSPSC|51201609,SCH001|Apr2017,8100
N121,UNSPSC|51201609,SCH001|May2017,5800
N121,UNSPSC|51201609,SCH001|Jun2017,4800
N121,UNSPSC|51201609,SCH001|Jul2017,5300
N121,UNSPSC|51201609,SCH001|Aug2017,2200
N121,UNSPSC|51201609,SCH001|Sep2017,4600
N121,UNSPSC|51201609,SCH001|Oct2017,9300
N121,UNSPSC|51201609,SCH001|Nov2017,2600
N121,UNSPSC|51201609,SCH001|Dec2017,2600
N121,UNSPSC|51201609,SCH001|Jan2018,1800
N121,UNSPSC|51201609,SCH001|Feb2018,6100
N121,UNSPSC|51201609,SCH001|Mar2018,5700
N121,UNSPSC|51201609,SCH001|Apr2018,8700
N121,UNSPSC|51201609,SCH001|May2018,3000
N121,UNSPSC|51201609,SCH001|Jun2018,2300
N121,UNSPSC|51201609,SCH001|Jul2018,4600
N121,UNSPSC|51201609,SCH001|Aug2018,4800
N121,UNSPSC|51201609,SCH001|Sep2018,8300
N121,UNSPSC|51201609,SCH001|Oct2018,7900
N121,UNSPSC|51201609,SCH001|Nov2018,8100
N121,UNSPSC|51201609,SCH001|Dec2018,5300
N121,UNSPSC|51201621,SCH001|Jan2017,7900
N121,UNSPSC|51201621,SCH001|Feb2017,5500
N121,UNSPSC|51201621,SCH001|Mar2017,7500
N121,UNSPSC|51201621,SCH001|Apr2017,6800
N121,UNSPSC|51201621,SCH001|May2017,8600
N121,UNSPSC|51201621,SCH001|Jun2017,8700
N121,UNSPSC|51201621,SCH001|Jul2017,5400
N121,UNSPSC|51201621,SCH001|Aug2017,9300
N121,UNSPSC|51201621,SCH001|Sep2017,9500
N121,UNSPSC|51201621,SCH001|Oct2017,9100
N121,UNSPSC|51201621,SCH001|Nov2017,2800
N121,UNSPSC|51201621,SCH001|Dec2017,8300
N121,UNSPSC|51201621,SCH001|Jan2018,4500
N121,UNSPSC|51201621,SCH001|Feb2018,4700
N121,UNSPSC|51201621,SCH001|Mar2018,8400
N121,UNSPSC|51201621,SCH001|Apr2018,8300
N121,UNSPSC|51201621,SCH001|May2018,5400
N121,UNSPSC|51201621,SCH001|Jun2018,1200
N121,UNSPSC|51201621,SCH001|Jul2018,8700
N121,UNSPSC|51201621,SCH001|Aug2018,5800
N121,UNSPSC|51201621,SCH001|Sep2018,7200
N121,UNSPSC|51201621,SCH001|Oct2018,3000
N121,UNSPSC|51201621,SCH001|Nov2018,4900
N121,UNSPSC|51201621,SCH001|Dec2018,2000
D001,UNSPSC|51201647,SCH002|2017Q1,28700
D001,UNSPSC|51201647,SCH002|2017Q2,27500
D001,UNSPSC|51201647,SCH002|2017Q3,22900
D001,UNSPSC|51201647,SCH002|2017Q4,45500
D001,UNSPSC|51201647,SCH002|2018Q1,17700
D001,UNSPSC|51201647,SCH002|2018Q2,14800
D001,UNSPSC|51201647,SCH002|2018Q3,87200
D001,UNSPSC|51201647,SCH002|2018Q4,36900
D001,UNSPSC|51201616,SCH002|2017Q1,15200
D001,UNSPSC|51201616,SCH002|2017Q2,78100
D001,UNSPSC|51201616,SCH002|2017Q3,76300
D001,UNSPSC|51201616,SCH002|2017Q4,47600
D001,UNSPSC|51201616,SCH002|2018Q1,55800
D001,UNSPSC|51201616,SCH002|2018Q2,44400
D001,UNSPSC|51201616,SCH002|2018Q3,99700
D001,UNSPSC|51201616,SCH002|2018Q4,98100
D001,UNSPSC|51201634,SCH002|2017Q1,92000
D001,UNSPSC|51201634,SCH002|2017Q2,33600
D001,UNSPSC|51201634,SCH002|2017Q3,76900
D001,UNSPSC|51201634,SCH002|2017Q4,46800
D001,UNSPSC|51201634,SCH002|2018Q1,89000
D001,UNSPSC|51201634,SCH002|2018Q2,50700
D001,UNSPSC|51201634,SCH002|2018Q3,12800
D001,UNSPSC|51201634,SCH002|2018Q4,34700
D001,UNSPSC|51201615,SCH002|2017Q1,57200
D001,UNSPSC|51201615,SCH002|2017Q2,63300
D001,UNSPSC|51201615,SCH002|2017Q3,70400
D001,UNSPSC|51201615,SCH002|2017Q4,28100
D001,UNSPSC|51201615,SCH002|2018Q1,81100
D001,UNSPSC|51201615,SCH002|2018Q2,33800
D001,UNSPSC|51201615,SCH002|2018Q3,91500
D001,UNSPSC|51201615,SCH002|2018Q4,42700
D001,UNSPSC|51201618,SCH002|2017Q1,43700
D001,UNSPSC|51201618,SCH002|2017Q2,82200
D001,UNSPSC|51201618,SCH002|2017Q3,55000
D001,UNSPSC|51201618,SCH002|2017Q4,55200
D001,UNSPSC|51201618,SCH002|2018Q1,77700
D001,UNSPSC|51201618,SCH002|2018Q2,44200
D001,UNSPSC|51201618,SCH002|2018Q3,72700
D001,UNSPSC|51201618,SCH002|2018Q4,71300
D001,UNSPSC|51201609,SCH002|2017Q1,70600
D001,UNSPSC|51201609,SCH002|2017Q2,70500
D001,UNSPSC|51201609,SCH002|2017Q3,85300
D001,UNSPSC|51201609,SCH002|2017Q4,43500
D001,UNSPSC|51201609,SCH002|2018Q1,76100
D001,UNSPSC|51201609,SCH002|2018Q2,29700
D001,UNSPSC|51201609,SCH002|2018Q3,13400
D001,UNSPSC|51201609,SCH002|2018Q4,91300
D001,UNSPSC|51201621,SCH002|2017Q1,62500
D001,UNSPSC|51201621,SCH002|2017Q2,98200
D001,UNSPSC|51201621,SCH002|2017Q3,88900
D001,UNSPSC|51201621,SCH002|2017Q4,93000
D001,UNSPSC|51201621,SCH002|2018Q1,24700
D001,UNSPSC|51201621,SCH002|2018Q2,72500
D001,UNSPSC|51201621,SCH002|2018Q3,87300
D001,UNSPSC|51201621,SCH002|2018Q4,30300
D002,UNSPSC|51201647,SCH002|2017Q1,69800
D002,UNSPSC|51201647,SCH002|2017Q2,50600
D002,UNSPSC|51201647,SCH002|2017Q3,16800
D002,UNSPSC|51201647,SCH002|2017Q4,51900
D002,UNSPSC|51201647,SCH002|2018Q1,53300
D002,UNSPSC|51201647,SCH002|2018Q2,35400
D002,UNSPSC|51201647,SCH002|2018Q3,70400
D002,UNSPSC|51201647,SCH002|2018Q4,40600
D002,UNSPSC|51201616,SCH002|2017Q1,39800
D002,UNSPSC|51201616,SCH002|2017Q2,31900
D002,UNSPSC|51201616,SCH002|2017Q3,59100
D002,UNSPSC|51201616,SCH002|2017Q4,53700
D002,UNSPSC|51201616,SCH002|2018Q1,43700
D002,UNSPSC|51201616,SCH002|2018Q2,58500
D002,UNSPSC|51201616,SCH002|2018Q3,48700
D002,UNSPSC|51201616,SCH002|2018Q4,59300
D002,UNSPSC|51201634,SCH002|2017Q1,62000
D002,UNSPSC|51201634,SCH002|2017Q2,38000
D002,UNSPSC|51201634,SCH002|2017Q3,84100
D002,UNSPSC|51201634,SCH002|2017Q4,82200
D002,UNSPSC|51201634,SCH002|2018Q1,12900
D002,UNSPSC|51201634,SCH002|2018Q2,55200
D002,UNSPSC|51201634,SCH002|2018Q3,94700
D002,UNSPSC|51201634,SCH002|2018Q4,86400
D002,UNSPSC|51201615,SCH002|2017Q1,99400
D002,UNSPSC|51201615,SCH002|2017Q2,64000
D002,UNSPSC|51201615,SCH002|2017Q3,81200
D002,UNSPSC|51201615,SCH002|2017Q4,84000
D002,UNSPSC|51201615,SCH002|2018Q1,49000
D002,UNSPSC|51201615,SCH002|2018Q2,84700
D002,UNSPSC|51201615,SCH002|2018Q3,71500
D002,UNSPSC|51201615,SCH002|2018Q4,18900
D002,UNSPSC|51201618,SCH002|2017Q1,42500
D002,UNSPSC|51201618,SCH002|2017Q2,58000
D002,UNSPSC|51201618,SCH002|2017Q3,45500
D002,UNSPSC|51201618,SCH002|2017Q4,74400
D002,UNSPSC|51201618,SCH002|2018Q1,82600
D002,UNSPSC|51201618,SCH002|2018Q2,69100
D002,UNSPSC|51201618,SCH002|2018Q3,30300
D002,UNSPSC|51201618,SCH002|2018Q4,36400
D002,UNSPSC|51201609,SCH002|2017Q1,46100
D002,UNSPSC|51201609,SCH002|2017Q2,64500
D002,UNSPSC|51201609,SCH002|2017Q3,71600
D002,UNSPSC|51201609,SCH002|2017Q4,12900
D002,UNSPSC|51201609,SCH002|2018Q1,73200
D002,UNSPSC|51201609,SCH002|2018Q2,79800
D002,UNSPSC|51201609,SCH002|2018Q3,44200
D002,UNSPSC|51201609,SCH002|2018Q4,76100
D002,UNSPSC|51201621,SCH002|2017Q1,13700
D002,UNSPSC|51201621,SCH002|2017Q2,62200
D002,UNSPSC|51201621,SCH002|2017Q3,21200
D002,UNSPSC|51201621,SCH002|2017Q4,42100
D002,UNSPSC|51201621,SCH002|2018Q1,11600
D002,UNSPSC|51201621,SCH002|2018Q2,99300
D002,UNSPSC|51201621,SCH002|2018Q3,96500
D002,UNSPSC|51201621,SCH002|2018Q4,87300
