Facility Code,Commodity Type,Period,Ideal Stock Amount
N085,UNSPSC|51201618,SCH001|Jan2018,7300
N085,UNSPSC|51201618,SCH001|Feb2018,5300
N085,UNSPSC|51201618,SCH001|Mar2018,9800
N085,UNSPSC|51201618,SCH001|Apr2018,7100
N085,UNSPSC|51201618,SCH001|May2018,8500
N085,UNSPSC|51201618,SCH001|Jun2018,3900
N085,UNSPSC|51201618,SCH001|Jul2018,9700
N085,UNSPSC|51201618,SCH001|Aug2018,1800
N085,UNSPSC|51201618,SCH001|Sep2018,3300
N085,UNSPSC|51201618,SCH001|Oct2018,3000
N085,UNSPSC|51201618,SCH001|Nov2018,2700
N085,UNSPSC|51201618,SCH001|Dec2018,7600
N085,UNSPSC|51201609,SCH001|Jan2017,3600
N085,UNSPSC|51201609,SCH001|Feb2017,8100
N085,UNSPSC|51201609,SCH001|Mar2017,4400
N085,UNSPSC|51201609,SCH001|Apr2017,2400
N085,UNSPSC|51201609,SCH001|May2017,3500
N085,UNSPSC|51201609,SCH001|Jun2017,8400
N085,UNSPSC|51201609,SCH001|Jul2017,3400
N085,UNSPSC|51201609,SCH001|Aug2017,8200
N085,UNSPSC|51201609,SCH001|Sep2017,6400
N085,UNSPSC|51201609,SCH001|Oct2017,3300
N085,UNSPSC|51201609,SCH001|Nov2017,9400
N085,UNSPSC|51201609,SCH001|Dec2017,1700
N085,UNSPSC|51201609,SCH001|Jan2018,9200
N085,UNSPSC|51201609,SCH001|Feb2018,7300
N085,UNSPSC|51201609,SCH001|Mar2018,1100
N085,UNSPSC|51201609,SCH001|Apr2018,2100
N085,UNSPSC|51201609,SCH001|May2018,9300
N085,UNSPSC|51201609,SCH001|Jun2018,1300
N085,UNSPSC|51201609,SCH001|Jul2018,8400
N085,UNSPSC|51201609,SCH001|Aug2018,6000
N085,UNSPSC|51201609,SCH001|Sep2018,8600
N085,UNSPSC|51201609,SCH001|Oct2018,2000
N085,UNSPSC|51201609,SCH001|Nov2018,4600
N085,UNSPSC|51201609,SCH001|Dec2018,1600
N085,UNSPSC|51201621,SCH001|Jan2017,6500
N085,UNSPSC|51201621,SCH001|Feb2017,5400
N085,UNSPSC|51201621,SCH001|Mar2017,3200
N085,UNSPSC|51201621,SCH001|Apr2017,8700
N085,UNSPSC|51201621,SCH001|May2017,3800
N085,UNSPSC|51201621,SCH001|Jun2017,6600
N085,UNSPSC|51201621,SCH001|Jul2017,9200
N085,UNSPSC|51201621,SCH001|Aug2017,2900
N085,UNSPSC|51201621,SCH001|Sep2017,7400
N085,UNSPSC|51201621,SCH001|Oct2017,8900
N085,UNSPSC|51201621,SCH001|Nov2017,3100
N085,UNSPSC|51201621,SCH001|Dec2017,7700
N085,UNSPSC|51201621,SCH001|Jan2018,2800
N085,UNSPSC|51201621,SCH001|Feb2018,4700
N085,UNSPSC|51201621,SCH001|Mar2018,5200
N085,UNSPSC|51201621,SCH001|Apr2018,8700
N085,UNSPSC|51201621,SCH001|May2018,4300
N085,UNSPSC|51201621,SCH001|Jun2018,7800
N085,UNSPSC|51201621,SCH001|Jul2018,4500
N085,UNSPSC|51201621,SCH001|Aug2018,4100
N085,UNSPSC|51201621,SCH001|Sep2018,5500
N085,UNSPSC|51201621,SCH001|Oct2018,5400
N085,UNSPSC|51201621,SCH001|Nov2018,7300
N085,UNSPSC|51201621,SCH001|Dec2018,7100
N092,UNSPSC|51201647,SCH001|Jan2017,5900
N092,UNSPSC|51201647,SCH001|Feb2017,7100
N092,UNSPSC|51201647,SCH001|Mar2017,7900
N092,UNSPSC|51201647,SCH001|Apr2017,8300
N092,UNSPSC|51201647,SCH001|May2017,2000
N092,UNSPSC|51201647,SCH001|Jun2017,3300
N092,UNSPSC|51201647,SCH001|Jul2017,4600
N092,UNSPSC|51201647,SCH001|Aug2017,8400
N092,UNSPSC|51201647,SCH001|Sep2017,9100
N092,UNSPSC|51201647,SCH001|Oct2017,6800
N092,UNSPSC|51201647,SCH001|Nov2017,9000
N092,UNSPSC|51201647,SCH001|Dec2017,7100
N092,UNSPSC|51201647,SCH001|Jan2018,8100
N092,UNSPSC|51201647,SCH001|Feb2018,9400
N092,UNSPSC|51201647,SCH001|Mar2018,3600
N092,UNSPSC|51201647,SCH001|Apr2018,7600
N092,UNSPSC|51201647,SCH001|May2018,6500
N092,UNSPSC|51201647,SCH001|Jun2018,3500
N092,UNSPSC|51201647,SCH001|Jul2018,8500
N092,UNSPSC|51201647,SCH001|Aug2018,9900
N092,UNSPSC|51201647,SCH001|Sep2018,8200
N092,UNSPSC|51201647,SCH001|Oct2018,4400
N092,UNSPSC|51201647,SCH001|Nov2018,3300
N092,UNSPSC|51201647,SCH001|Dec2018,1300
N092,UNSPSC|51201616,SCH001|Jan2017,7900
N092,UNSPSC|51201616,SCH001|Feb2017,8200
N092,UNSPSC|51201616,SCH001|Mar2017,7200
N092,UNSPSC|51201616,SCH001|Apr2017,1400
N092,UNSPSC|51201616,SCH001|May2017,4600
N092,UNSPSC|51201616,SCH001|Jun2017,9500
N092,UNSPSC|51201616,SCH001|Jul2017,9700
N092,UNSPSC|51201616,SCH001|Aug2017,4900
N092,UNSPSC|51201616,SCH001|Sep2017,4100
N092,UNSPSC|51201616,SCH001|Oct2017,4100
N092,UNSPSC|51201616,SCH001|Nov2017,2600
N092,UNSPSC|51201616,SCH001|Dec2017,5200
N092,UNSPSC|51201616,SCH001|Jan2018,4000
N092,UNSPSC|51201616,SCH001|Feb2018,8700
N092,UNSPSC|51201616,SCH001|Mar2018,8600
N092,UNSPSC|51201616,SCH001|Apr2018,1000
N092,UNSPSC|51201616,SCH001|May2018,6400
N092,UNSPSC|51201616,SCH001|Jun2018,8400
N092,UNSPSC|51201616,SCH001|Jul2018,3900
N092,UNSPSC|51201616,SCH001|Aug2018,4700
N092,UNSPSC|51201616,SCH001|Sep2018,1100
N092,UNSPSC|51201616,SCH001|Oct2018,5300
N092,UNSPSC|51201616,SCH001|Nov2018,6400
N092,UNSPSC|51201616,SCH001|Dec2018,7000
N092,UNSPSC|51201634,SCH001|Jan2017,2000
N092,UNSPSC|51201634,SCH001|Feb2017,8700
N092,UNSPSC|51201634,SCH001|Mar2017,4500
N092,UNSPSC|51201634,SCH001|Apr2017,5200
N092,UNSPSC|51201634,SCH001|May2017,4000
N092,UNSPSC|51201634,SCH001|Jun2017,1900
N092,UNSPSC|51201634,SCH001|Jul2017,9200
N092,UNSPSC|51201634,SCH001|Aug2017,5800
N092,UNSPSC|51201634,SCH001|Sep2017,2700
N092,UNSPSC|51201634,SCH001|Oct2017,4100
N092,UNSPSC|51201634,SCH001|Nov2017,5800
N092,UNSPSC|51201634,SCH001|Dec2017,5500
N092,UNSPSC|51201634,SCH001|Jan2018,1900
N092,UNSPSC|51201634,SCH001|Feb2018,3300
N092,UNSPSC|51201634,SCH001|Mar2018,6500
N092,UNSPSC|51201634,SCH001|Apr2018,8800
N092,UNSPSC|51201634,SCH001|May2018,1800
N092,UNSPSC|51201634,SCH001|Jun2018,5600
N092,UNSPSC|51201634,SCH001|Jul2018,9200
N092,UNSPSC|51201634,SCH001|Aug2018,4600
N092,UNSPSC|51201634,SCH001|Sep2018,8500
N092,UNSPSC|51201634,SCH001|Oct2018,3900
N092,UNSPSC|51201634,SCH001|Nov2018,4800
N092,UNSPSC|51201634,SCH001|Dec2018,6000
N092,UNSPSC|51201615,SCH001|Jan2017,5500
N092,UNSPSC|51201615,SCH001|Feb2017,5200
N092,UNSPSC|51201615,SCH001|Mar2017,1300
N092,UNSPSC|51201615,SCH001|Apr2017,8100
N092,UNSPSC|51201615,SCH001|May2017,9800
N092,UNSPSC|51201615,SCH001|Jun2017,1100
N092,UNSPSC|51201615,SCH001|Jul2017,4300
N092,UNSPSC|51201615,SCH001|Aug2017,4200
N092,UNSPSC|51201615,SCH001|Sep2017,5100
N092,UNSPSC|51201615,SCH001|Oct2017,7900
N092,UNSPSC|51201615,SCH001|Nov2017,9700
N092,UNSPSC|51201615,SCH001|Dec2017,7700
N092,UNSPSC|51201615,SCH001|Jan2018,2300
N092,UNSPSC|51201615,SCH001|Feb2018,5000
N092,UNSPSC|51201615,SCH001|Mar2018,2700
N092,UNSPSC|51201615,SCH001|Apr2018,1000
N092,UNSPSC|51201615,SCH001|May2018,5500
N092,UNSPSC|51201615,SCH001|Jun2018,9500
N092,UNSPSC|51201615,SCH001|Jul2018,3900
N092,UNSPSC|51201615,SCH001|Aug2018,7300
N092,UNSPSC|51201615,SCH001|Sep2018,9400
N092,UNSPSC|51201615,SCH001|Oct2018,2700
N092,UNSPSC|51201615,SCH001|Nov2018,3800
N092,UNSPSC|51201615,SCH001|Dec2018,3600
N092,UNSPSC|51201618,SCH001|Jan2017,2000
N092,UNSPSC|51201618,SCH001|Feb2017,2300
N092,UNSPSC|51201618,SCH001|Mar2017,2900
N092,UNSPSC|51201618,SCH001|Apr2017,4400
N092,UNSPSC|51201618,SCH001|May2017,6600
N092,UNSPSC|51201618,SCH001|Jun2017,2200
N092,UNSPSC|51201618,SCH001|Jul2017,7000
N092,UNSPSC|51201618,SCH001|Aug2017,3900
N092,UNSPSC|51201618,SCH001|Sep2017,7100
N092,UNSPSC|51201618,SCH001|Oct2017,6300
N092,UNSPSC|51201618,SCH001|Nov2017,3300
N092,UNSPSC|51201618,SCH001|Dec2017,5600
N092,UNSPSC|51201618,SCH001|Jan2018,6400
N092,UNSPSC|51201618,SCH001|Feb2018,8700
N092,UNSPSC|51201618,SCH001|Mar2018,1200
N092,UNSPSC|51201618,SCH001|Apr2018,6800
N092,UNSPSC|51201618,SCH001|May2018,2200
N092,UNSPSC|51201618,SCH001|Jun2018,2300
N092,UNSPSC|51201618,SCH001|Jul2018,2700
N092,UNSPSC|51201618,SCH001|Aug2018,1600
N092,UNSPSC|51201618,SCH001|Sep2018,6600
N092,UNSPSC|51201618,SCH001|Oct2018,8900
N092,UNSPSC|51201618,SCH001|Nov2018,8600
N092,UNSPSC|51201618,SCH001|Dec2018,9900
N092,UNSPSC|51201609,SCH001|Jan2017,6500
N092,UNSPSC|51201609,SCH001|Feb2017,8800
N092,UNSPSC|51201609,SCH001|Mar2017,6300
N092,UNSPSC|51201609,SCH001|Apr2017,5700
N092,UNSPSC|51201609,SCH001|May2017,7200
N092,UNSPSC|51201609,SCH001|Jun2017,7800
N092,UNSPSC|51201609,SCH001|Jul2017,3500
N092,UNSPSC|51201609,SCH001|Aug2017,9100
N092,UNSPSC|51201609,SCH001|Sep2017,3500
N092,UNSPSC|51201609,SCH001|Oct2017,3400
N092,UNSPSC|51201609,SCH001|Nov2017,1900
N092,UNSPSC|51201609,SCH001|Dec2017,9700
N092,UNSPSC|51201609,SCH001|Jan2018,3200
N092,UNSPSC|51201609,SCH001|Feb2018,3900
N092,UNSPSC|51201609,SCH001|Mar2018,9800
N092,UNSPSC|51201609,SCH001|Apr2018,8200
N092,UNSPSC|51201609,SCH001|May2018,1400
N092,UNSPSC|51201609,SCH001|Jun2018,9200
N092,UNSPSC|51201609,SCH001|Jul2018,8800
N092,UNSPSC|51201609,SCH001|Aug2018,6500
N092,UNSPSC|51201609,SCH001|Sep2018,7200
N092,UNSPSC|51201609,SCH001|Oct2018,3600
N092,UNSPSC|51201609,SCH001|Nov2018,6100
N092,UNSPSC|51201609,SCH001|Dec2018,1600
N092,UNSPSC|51201621,SCH001|Jan2017,6500
N092,UNSPSC|51201621,SCH001|Feb2017,8800
N092,UNSPSC|51201621,SCH001|Mar2017,2900
N092,UNSPSC|51201621,SCH001|Apr2017,7400
N092,UNSPSC|51201621,SCH001|May2017,9000
N092,UNSPSC|51201621,SCH001|Jun2017,5600
N092,UNSPSC|51201621,SCH001|Jul2017,6400
N092,UNSPSC|51201621,SCH001|Aug2017,5900
N092,UNSPSC|51201621,SCH001|Sep2017,6000
N092,UNSPSC|51201621,SCH001|Oct2017,8400
N092,UNSPSC|51201621,SCH001|Nov2017,7900
N092,UNSPSC|51201621,SCH001|Dec2017,9400
N092,UNSPSC|51201621,SCH001|Jan2018,9700
N092,UNSPSC|51201621,SCH001|Feb2018,8700
N092,UNSPSC|51201621,SCH001|Mar2018,9300
N092,UNSPSC|51201621,SCH001|Apr2018,3200
N092,UNSPSC|51201621,SCH001|May2018,1900
N092,UNSPSC|51201621,SCH001|Jun2018,7600
N092,UNSPSC|51201621,SCH001|Jul2018,2600
N092,UNSPSC|51201621,SCH001|Aug2018,8800
N092,UNSPSC|51201621,SCH001|Sep2018,4400
N092,UNSPSC|51201621,SCH001|Oct2018,8600
N092,UNSPSC|51201621,SCH001|Nov2018,2700
N092,UNSPSC|51201621,SCH001|Dec2018,9200
N038,UNSPSC|51201647,SCH001|Jan2017,2400
N038,UNSPSC|51201647,SCH001|Feb2017,8600
N038,UNSPSC|51201647,SCH001|Mar2017,5800
N038,UNSPSC|51201647,SCH001|Apr2017,6900
N038,UNSPSC|51201647,SCH001|May2017,8500
N038,UNSPSC|51201647,SCH001|Jun2017,7000
N038,UNSPSC|51201647,SCH001|Jul2017,2900
N038,UNSPSC|51201647,SCH001|Aug2017,4100
N038,UNSPSC|51201647,SCH001|Sep2017,9900
N038,UNSPSC|51201647,SCH001|Oct2017,5700
N038,UNSPSC|51201647,SCH001|Nov2017,5500
N038,UNSPSC|51201647,SCH001|Dec2017,2400
N038,UNSPSC|51201647,SCH001|Jan2018,4000
N038,UNSPSC|51201647,SCH001|Feb2018,7300
N038,UNSPSC|51201647,SCH001|Mar2018,4500
N038,UNSPSC|51201647,SCH001|Apr2018,5000
N038,UNSPSC|51201647,SCH001|May2018,2000
N038,UNSPSC|51201647,SCH001|Jun2018,2400
N038,UNSPSC|51201647,SCH001|Jul2018,5500
N038,UNSPSC|51201647,SCH001|Aug2018,9400
N038,UNSPSC|51201647,SCH001|Sep2018,9200
N038,UNSPSC|51201647,SCH001|Oct2018,5400
N038,UNSPSC|51201647,SCH001|Nov2018,1500
N038,UNSPSC|51201647,SCH001|Dec2018,7500
N038,UNSPSC|51201616,SCH001|Jan2017,4300
N038,UNSPSC|51201616,SCH001|Feb2017,1400
N038,UNSPSC|51201616,SCH001|Mar2017,1400
N038,UNSPSC|51201616,SCH001|Apr2017,5300
N038,UNSPSC|51201616,SCH001|May2017,8700
N038,UNSPSC|51201616,SCH001|Jun2017,1700
N038,UNSPSC|51201616,SCH001|Jul2017,4300
N038,UNSPSC|51201616,SCH001|Aug2017,4400
N038,UNSPSC|51201616,SCH001|Sep2017,6500
N038,UNSPSC|51201616,SCH001|Oct2017,2200
N038,UNSPSC|51201616,SCH001|Nov2017,3500
N038,UNSPSC|51201616,SCH001|Dec2017,2400
N038,UNSPSC|51201616,SCH001|Jan2018,6200
N038,UNSPSC|51201616,SCH001|Feb2018,2000
N038,UNSPSC|51201616,SCH001|Mar2018,9300
N038,UNSPSC|51201616,SCH001|Apr2018,8300
N038,UNSPSC|51201616,SCH001|May2018,3300
N038,UNSPSC|51201616,SCH001|Jun2018,7900
N038,UNSPSC|51201616,SCH001|Jul2018,2400
N038,UNSPSC|51201616,SCH001|Aug2018,9900
N038,UNSPSC|51201616,SCH001|Sep2018,2500
N038,UNSPSC|51201616,SCH001|Oct2018,9900
N038,UNSPSC|51201616,SCH001|Nov2018,8300
N038,UNSPSC|51201616,SCH001|Dec2018,2600
N038,UNSPSC|51201634,SCH001|Jan2017,7200
N038,UNSPSC|51201634,SCH001|Feb2017,7700
N038,UNSPSC|51201634,SCH001|Mar2017,7500
N038,UNSPSC|51201634,SCH001|Apr2017,8500
N038,UNSPSC|51201634,SCH001|May2017,5500
N038,UNSPSC|51201634,SCH001|Jun2017,2100
N038,UNSPSC|51201634,SCH001|Jul2017,9700
N038,UNSPSC|51201634,SCH001|Aug2017,3900
N038,UNSPSC|51201634,SCH001|Sep2017,1000
N038,UNSPSC|51201634,SCH001|Oct2017,7900
N038,UNSPSC|51201634,SCH001|Nov2017,6300
N038,UNSPSC|51201634,SCH001|Dec2017,2200
N038,UNSPSC|51201634,SCH001|Jan2018,6000
N038,UNSPSC|51201634,SCH001|Feb2018,8300
N038,UNSPSC|51201634,SCH001|Mar2018,4700
N038,UNSPSC|51201634,SCH001|Apr2018,9300
N038,UNSPSC|51201634,SCH001|May2018,2300
N038,UNSPSC|51201634,SCH001|Jun2018,6600
N038,UNSPSC|51201634,SCH001|Jul2018,2200
N038,UNSPSC|51201634,SCH001|Aug2018,9700
N038,UNSPSC|51201634,SCH001|Sep2018,1000
N038,UNSPSC|51201634,SCH001|Oct2018,4300
N038,UNSPSC|51201634,SCH001|Nov2018,1600
N038,UNSPSC|51201634,SCH001|Dec2018,4400
N038,UNSPSC|51201615,SCH001|Jan2017,6500
N038,UNSPSC|51201615,SCH001|Feb2017,3200
N038,UNSPSC|51201615,SCH001|Mar2017,3300
N038,UNSPSC|51201615,SCH001|Apr2017,9600
N038,UNSPSC|51201615,SCH001|May2017,1900
N038,UNSPSC|51201615,SCH001|Jun2017,6900
N038,UNSPSC|51201615,SCH001|Jul2017,7900
N038,UNSPSC|51201615,SCH001|Aug2017,2100
N038,UNSPSC|51201615,SCH001|Sep2017,7400
N038,UNSPSC|51201615,SCH001|Oct2017,9100
N038,UNSPSC|51201615,SCH001|Nov2017,4000
N038,UNSPSC|51201615,SCH001|Dec2017,5600
N038,UNSPSC|51201615,SCH001|Jan2018,6500
N038,UNSPSC|51201615,SCH001|Feb2018,2000
N038,UNSPSC|51201615,SCH001|Mar2018,7900
N038,UNSPSC|51201615,SCH001|Apr2018,8300
N038,UNSPSC|51201615,SCH001|May2018,5000
N038,UNSPSC|51201615,SCH001|Jun2018,8200
N038,UNSPSC|51201615,SCH001|Jul2018,1600
N038,UNSPSC|51201615,SCH001|Aug2018,2400
N038,UNSPSC|51201615,SCH001|Sep2018,2700
N038,UNSPSC|51201615,SCH001|Oct2018,5800
N038,UNSPSC|51201615,SCH001|Nov2018,2300
N038,UNSPSC|51201615,SCH001|Dec2018,8800
N038,UNSPSC|51201618,SCH001|Jan2017,2200
N038,UNSPSC|51201618,SCH001|Feb2017,6400
N038,UNSPSC|51201618,SCH001|Mar2017,3300
N038,UNSPSC|51201618,SCH001|Apr2017,2900
N038,UNSPSC|51201618,SCH001|May2017,2400
N038,UNSPSC|51201618,SCH001|Jun2017,9600
N038,UNSPSC|51201618,SCH001|Jul2017,2300
N038,UNSPSC|51201618,SCH001|Aug2017,8200
N038,UNSPSC|51201618,SCH001|Sep2017,2100
N038,UNSPSC|51201618,SCH001|Oct2017,8900
N038,UNSPSC|51201618,SCH001|Nov2017,4200
N038,UNSPSC|51201618,SCH001|Dec2017,8500
N038,UNSPSC|51201618,SCH001|Jan2018,4400
N038,UNSPSC|51201618,SCH001|Feb2018,8500
N038,UNSPSC|51201618,SCH001|Mar2018,4900
N038,UNSPSC|51201618,SCH001|Apr2018,9300
N038,UNSPSC|51201618,SCH001|May2018,1900
N038,UNSPSC|51201618,SCH001|Jun2018,8400
N038,UNSPSC|51201618,SCH001|Jul2018,5000
N038,UNSPSC|51201618,SCH001|Aug2018,6000
N038,UNSPSC|51201618,SCH001|Sep2018,2100
N038,UNSPSC|51201618,SCH001|Oct2018,5200
N038,UNSPSC|51201618,SCH001|Nov2018,3900
N038,UNSPSC|51201618,SCH001|Dec2018,8900
N038,UNSPSC|51201609,SCH001|Jan2017,1900
N038,UNSPSC|51201609,SCH001|Feb2017,4200
N038,UNSPSC|51201609,SCH001|Mar2017,7000
N038,UNSPSC|51201609,SCH001|Apr2017,6900
N038,UNSPSC|51201609,SCH001|May2017,6200
N038,UNSPSC|51201609,SCH001|Jun2017,5900
N038,UNSPSC|51201609,SCH001|Jul2017,7500
N038,UNSPSC|51201609,SCH001|Aug2017,1000
N038,UNSPSC|51201609,SCH001|Sep2017,7000
N038,UNSPSC|51201609,SCH001|Oct2017,2000
N038,UNSPSC|51201609,SCH001|Nov2017,4300
N038,UNSPSC|51201609,SCH001|Dec2017,2300
N038,UNSPSC|51201609,SCH001|Jan2018,7700
N038,UNSPSC|51201609,SCH001|Feb2018,6900
N038,UNSPSC|51201609,SCH001|Mar2018,4800
N038,UNSPSC|51201609,SCH001|Apr2018,6000
N038,UNSPSC|51201609,SCH001|May2018,1500
N038,UNSPSC|51201609,SCH001|Jun2018,5600
N038,UNSPSC|51201609,SCH001|Jul2018,9300
N038,UNSPSC|51201609,SCH001|Aug2018,8000
N038,UNSPSC|51201609,SCH001|Sep2018,6900
N038,UNSPSC|51201609,SCH001|Oct2018,1600
N038,UNSPSC|51201609,SCH001|Nov2018,5600
N038,UNSPSC|51201609,SCH001|Dec2018,3200
N038,UNSPSC|51201621,SCH001|Jan2017,8800
N038,UNSPSC|51201621,SCH001|Feb2017,4800
N038,UNSPSC|51201621,SCH001|Mar2017,3300
N038,UNSPSC|51201621,SCH001|Apr2017,8000
N038,UNSPSC|51201621,SCH001|May2017,2900
N038,UNSPSC|51201621,SCH001|Jun2017,2600
N038,UNSPSC|51201621,SCH001|Jul2017,8900
N038,UNSPSC|51201621,SCH001|Aug2017,1800
N038,UNSPSC|51201621,SCH001|Sep2017,3400
N038,UNSPSC|51201621,SCH001|Oct2017,5700
N038,UNSPSC|51201621,SCH001|Nov2017,6500
N038,UNSPSC|51201621,SCH001|Dec2017,1800
N038,UNSPSC|51201621,SCH001|Jan2018,8800
N038,UNSPSC|51201621,SCH001|Feb2018,6000
N038,UNSPSC|51201621,SCH001|Mar2018,5100
N038,UNSPSC|51201621,SCH001|Apr2018,9800
N038,UNSPSC|51201621,SCH001|May2018,3000
N038,UNSPSC|51201621,SCH001|Jun2018,9800
N038,UNSPSC|51201621,SCH001|Jul2018,8500
N038,UNSPSC|51201621,SCH001|Aug2018,4000
N038,UNSPSC|51201621,SCH001|Sep2018,3300
N038,UNSPSC|51201621,SCH001|Oct2018,9700
N038,UNSPSC|51201621,SCH001|Nov2018,8800
N038,UNSPSC|51201621,SCH001|Dec2018,8200
N041,UNSPSC|51201647,SCH001|Jan2017,9100
N041,UNSPSC|51201647,SCH001|Feb2017,5700
N041,UNSPSC|51201647,SCH001|Mar2017,2200
N041,UNSPSC|51201647,SCH001|Apr2017,1600
N041,UNSPSC|51201647,SCH001|May2017,2900
N041,UNSPSC|51201647,SCH001|Jun2017,8700
N041,UNSPSC|51201647,SCH001|Jul2017,8500
N041,UNSPSC|51201647,SCH001|Aug2017,7200
N041,UNSPSC|51201647,SCH001|Sep2017,8000
N041,UNSPSC|51201647,SCH001|Oct2017,6800
N041,UNSPSC|51201647,SCH001|Nov2017,1100
N041,UNSPSC|51201647,SCH001|Dec2017,4100
N041,UNSPSC|51201647,SCH001|Jan2018,7300
N041,UNSPSC|51201647,SCH001|Feb2018,8600
N041,UNSPSC|51201647,SCH001|Mar2018,5700
N041,UNSPSC|51201647,SCH001|Apr2018,7100
N041,UNSPSC|51201647,SCH001|May2018,1200
N041,UNSPSC|51201647,SCH001|Jun2018,7600
N041,UNSPSC|51201647,SCH001|Jul2018,6600
N041,UNSPSC|51201647,SCH001|Aug2018,2300
N041,UNSPSC|51201647,SCH001|Sep2018,5200
N041,UNSPSC|51201647,SCH001|Oct2018,4800
N041,UNSPSC|51201647,SCH001|Nov2018,2600
N041,UNSPSC|51201647,SCH001|Dec2018,6700
N041,UNSPSC|51201616,SCH001|Jan2017,8100
N041,UNSPSC|51201616,SCH001|Feb2017,5000
N041,UNSPSC|51201616,SCH001|Mar2017,9500
N041,UNSPSC|51201616,SCH001|Apr2017,7300
N041,UNSPSC|51201616,SCH001|May2017,3400
N041,UNSPSC|51201616,SCH001|Jun2017,1800
N041,UNSPSC|51201616,SCH001|Jul2017,8400
N041,UNSPSC|51201616,SCH001|Aug2017,9100
N041,UNSPSC|51201616,SCH001|Sep2017,9800
N041,UNSPSC|51201616,SCH001|Oct2017,1300
N041,UNSPSC|51201616,SCH001|Nov2017,3900
N041,UNSPSC|51201616,SCH001|Dec2017,5300
N041,UNSPSC|51201616,SCH001|Jan2018,2600
N041,UNSPSC|51201616,SCH001|Feb2018,3900
N041,UNSPSC|51201616,SCH001|Mar2018,1300
N041,UNSPSC|51201616,SCH001|Apr2018,8100
N041,UNSPSC|51201616,SCH001|May2018,6200
N041,UNSPSC|51201616,SCH001|Jun2018,1600
N041,UNSPSC|51201616,SCH001|Jul2018,3000
N041,UNSPSC|51201616,SCH001|Aug2018,4500
N041,UNSPSC|51201616,SCH001|Sep2018,2300
N041,UNSPSC|51201616,SCH001|Oct2018,9200
N041,UNSPSC|51201616,SCH001|Nov2018,4400
N041,UNSPSC|51201616,SCH001|Dec2018,2000
N041,UNSPSC|51201634,SCH001|Jan2017,4300
N041,UNSPSC|51201634,SCH001|Feb2017,5100
N041,UNSPSC|51201634,SCH001|Mar2017,5300
N041,UNSPSC|51201634,SCH001|Apr2017,9600
N041,UNSPSC|51201634,SCH001|May2017,4400
N041,UNSPSC|51201634,SCH001|Jun2017,1000
N041,UNSPSC|51201634,SCH001|Jul2017,5900
N041,UNSPSC|51201634,SCH001|Aug2017,9900
N041,UNSPSC|51201634,SCH001|Sep2017,6200
N041,UNSPSC|51201634,SCH001|Oct2017,5400
N041,UNSPSC|51201634,SCH001|Nov2017,2900
N041,UNSPSC|51201634,SCH001|Dec2017,3900
N041,UNSPSC|51201634,SCH001|Jan2018,1500
N041,UNSPSC|51201634,SCH001|Feb2018,2500
N041,UNSPSC|51201634,SCH001|Mar2018,3800
N041,UNSPSC|51201634,SCH001|Apr2018,5100
N041,UNSPSC|51201634,SCH001|May2018,1400
N041,UNSPSC|51201634,SCH001|Jun2018,5800
N041,UNSPSC|51201634,SCH001|Jul2018,8500
N041,UNSPSC|51201634,SCH001|Aug2018,6800
N041,UNSPSC|51201634,SCH001|Sep2018,2100
N041,UNSPSC|51201634,SCH001|Oct2018,4700
N041,UNSPSC|51201634,SCH001|Nov2018,8000
N041,UNSPSC|51201634,SCH001|Dec2018,1900
N041,UNSPSC|51201615,SCH001|Jan2017,1600
N041,UNSPSC|51201615,SCH001|Feb2017,5200
N041,UNSPSC|51201615,SCH001|Mar2017,5900
N041,UNSPSC|51201615,SCH001|Apr2017,9900
N041,UNSPSC|51201615,SCH001|May2017,4700
N041,UNSPSC|51201615,SCH001|Jun2017,6400
N041,UNSPSC|51201615,SCH001|Jul2017,3400
N041,UNSPSC|51201615,SCH001|Aug2017,8600
N041,UNSPSC|51201615,SCH001|Sep2017,1200
N041,UNSPSC|51201615,SCH001|Oct2017,6100
N041,UNSPSC|51201615,SCH001|Nov2017,4200
N041,UNSPSC|51201615,SCH001|Dec2017,8100
N041,UNSPSC|51201615,SCH001|Jan2018,1700
N041,UNSPSC|51201615,SCH001|Feb2018,3200
N041,UNSPSC|51201615,SCH001|Mar2018,9700
N041,UNSPSC|51201615,SCH001|Apr2018,9500
N041,UNSPSC|51201615,SCH001|May2018,3600
N041,UNSPSC|51201615,SCH001|Jun2018,2400
N041,UNSPSC|51201615,SCH001|Jul2018,2200
N041,UNSPSC|51201615,SCH001|Aug2018,5300
N041,UNSPSC|51201615,SCH001|Sep2018,9800
N041,UNSPSC|51201615,SCH001|Oct2018,6200
N041,UNSPSC|51201615,SCH001|Nov2018,7000
N041,UNSPSC|51201615,SCH001|Dec2018,5800
N041,UNSPSC|51201618,SCH001|Jan2017,9700
N041,UNSPSC|51201618,SCH001|Feb2017,7100
N041,UNSPSC|51201618,SCH001|Mar2017,2800
N041,UNSPSC|51201618,SCH001|Apr2017,4600
N041,UNSPSC|51201618,SCH001|May2017,9400
N041,UNSPSC|51201618,SCH001|Jun2017,4700
N041,UNSPSC|51201618,SCH001|Jul2017,4600
N041,UNSPSC|51201618,SCH001|Aug2017,1500
N041,UNSPSC|51201618,SCH001|Sep2017,3900
N041,UNSPSC|51201618,SCH001|Oct2017,1200
